respondent_id,h1v1_vaccine,seasonal_vaccine
26707,6.719623328499894e-06,5.290213348356743e-06
26708,7.908154013206706e-06,6.9522444758219444e-06
26709,7.823662121964637e-06,7.510670015564553e-06
26710,2.060013615618873e-07,1.1151535934755485e-07
26711,2.440329953297291e-06,1.942100608021623e-06
26712,2.504690765098887e-06,1.939903900902354e-06
26713,6.602719923687423e-05,7.258807420665187e-05
26714,8.473738014905401e-05,9.428049037167164e-05
26715,1.3697383576623085e-05,1.2188086016886745e-05
26716,1.6512070333324997e-05,1.569326665258038e-05
26717,1.6725400507606196e-06,1.0864107760023048e-06
26718,8.70014697463175e-06,6.733730803973006e-06
26719,5.066384271871976e-06,3.896771044944009e-06
26720,3.4807037268485573e-06,2.6130829973100306e-06
26721,3.143193820067762e-07,1.9938258266302936e-07
26722,1.5544122995292105e-05,1.3638161919324325e-05
26723,1.8290075235526572e-05,1.7279037513640183e-05
26724,5.575701517725382e-06,4.404027146859625e-06
26725,4.2281923386174805e-05,4.139232959258253e-05
26726,3.5871649671586546e-06,3.1330860028376465e-06
26727,7.700334465958726e-05,9.859349828373023e-05
26728,3.3608365206273284e-05,2.919387653690427e-05
26729,1.0487454453103121e-05,8.970533403433943e-06
26730,2.5407052537999705e-06,1.833448850295729e-06
26731,9.73474949938027e-06,8.5859610687484e-06
26732,7.173966967921467e-07,3.733976984932859e-07
26733,6.109865127146997e-07,3.805948993983373e-07
26734,8.005077968628897e-07,4.820743117146568e-07
26735,0.0005526553966126743,0.0008400619271970682
26736,9.803580861284354e-06,8.25255050365853e-06
26737,3.7631264545110935e-05,3.65583784196223e-05
26738,2.575521050661436e-07,1.494575268842722e-07
26739,1.1371574171814186e-05,9.223860186646499e-06
26740,3.8963525699164586e-07,2.34704999080542e-07
26741,1.432308065782911e-05,1.3094275951661675e-05
26742,1.2326882396215017e-05,9.707076168579245e-06
26743,3.485365889791816e-05,3.490662130790378e-05
26744,4.090721146233721e-06,3.36289854657488e-06
26745,3.010908314202104e-05,2.989543816724901e-05
26746,0.0004367911716186808,0.0005721247348013967
26747,1.0924760754466049e-05,1.0645742629643556e-05
26748,6.398610282217632e-07,3.742748095905854e-07
26749,1.9120342860758532e-05,1.5720788187829574e-05
26750,1.9144998150206397e-05,1.6720478965334163e-05
26751,6.442420702733426e-07,4.1748075082876554e-07
26752,5.676272649686634e-05,6.11069629536565e-05
26753,9.93204016122329e-07,7.108994058764657e-07
26754,7.359302456510004e-07,4.238225131269162e-07
26755,0.00010168251225760034,0.0001118235334794235
26756,1.2025636191663714e-05,9.961266787955583e-06
26757,2.5251836787164904e-08,1.0435764798992472e-08
26758,2.6149793525962766e-05,2.2822584042155675e-05
26759,6.761473829857546e-06,4.870024115292842e-06
26760,5.31039028474539e-05,4.4306356904718106e-05
26761,3.541336938082781e-05,3.390054320127448e-05
26762,3.405197071612392e-05,3.138994420567053e-05
26763,1.7138376247143434e-06,1.2322574327135984e-06
26764,7.579398942900138e-07,4.976546565904876e-07
26765,7.987196977728841e-07,4.292021015776761e-07
26766,3.0817307215672343e-06,2.0778295986519907e-06
26767,3.092444060543144e-06,2.2957611178121182e-06
26768,1.8933806930171952e-07,1.212616650346237e-07
26769,3.418184447754949e-06,2.5731612555963073e-06
26770,1.2421564920645188e-06,8.38671906438755e-07
26771,7.0152133959472104e-06,5.055312225300587e-06
26772,2.0529369654059383e-05,1.849530693259075e-05
26773,2.72934226998868e-05,2.5854364284992108e-05
26774,3.157908248617227e-05,3.206145105606145e-05
26775,2.9066959072751253e-06,2.115947620806821e-06
26776,1.6029291842816036e-06,1.03057544260287e-06
26777,2.1048694151046565e-06,1.43114832613963e-06
26778,2.3586738970492423e-07,1.3401199733995393e-07
26779,9.848809236707055e-07,5.840534051999637e-07
26780,2.2024408372077523e-06,1.742611953273384e-06
26781,3.235567021707943e-05,2.7721536114655502e-05
26782,6.734901891877916e-07,4.53296712381757e-07
26783,2.0424666040944676e-05,1.8301820060829742e-05
26784,2.1618027272972284e-05,2.0651867456659217e-05
26785,0.00012679448283528576,0.00012373723725801742
26786,2.675043349878519e-06,1.8783252351191382e-06
26787,0.00022231589408657642,0.000262207698423488
26788,3.15593330264349e-06,2.108464122064534e-06
26789,5.42031227703695e-07,2.9901384687297556e-07
26790,8.763502964452499e-06,7.3854770440820555e-06
26791,3.3342939591297885e-06,2.5004142911052312e-06
26792,1.743120156892175e-07,1.0594152644513851e-07
26793,1.3687418744322593e-06,9.78058003540075e-07
26794,2.3620955480727353e-07,1.6083870894407902e-07
26795,4.598817956234746e-06,3.7079943516585565e-06
26796,1.9957721511019017e-05,1.5740342226247566e-05
26797,1.328857307560697e-06,7.861190794558138e-07
26798,2.362214318631548e-05,1.8233649867900995e-05
26799,0.00034099886699503134,0.00045553652693659704
26800,2.2292340000225593e-06,1.7231632215898208e-06
26801,4.843844005436582e-05,5.150649929151381e-05
26802,6.558192533686637e-06,4.940860220572133e-06
26803,3.0984853557390515e-06,2.421313126868501e-06
26804,2.5663908368534885e-06,1.6691753533554795e-06
26805,2.540741402659397e-07,1.5606097255664572e-07
